doc_id,true_product,pred_product,is_prod_correct,prod_top1,prod_score1,prod_top2,prod_score2,prod_top3,prod_score3,true_hazard,pred_hazard,is_haz_correct,haz_top1,haz_score1,haz_top2,haz_score2,haz_top3,haz_score3
891,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,96.53%,food additives and flavourings,0.74%,herbs and spices,0.71%,allergens,allergens,True,allergens,97.64%,fraud,1.64%,biological,0.24%
892,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",81.78%,honey and royal jelly,2.86%,food additives and flavourings,2.43%,chemical,chemical,True,chemical,84.02%,migration,13.81%,food additives and flavourings,0.73%
893,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,86.57%,cereals and bakery products,7.77%,other food product / mixed,3.60%,fraud,allergens,False,allergens,78.27%,fraud,16.19%,other hazard,1.25%
894,confectionery,confectionery,True,confectionery,70.25%,"meat, egg and dairy products",10.94%,seafood,3.76%,other hazard,food additives and flavourings,False,food additives and flavourings,65.77%,other hazard,12.63%,foreign bodies,10.88%
895,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",50.21%,fruits and vegetables,17.43%,seafood,6.23%,biological,biological,True,biological,96.76%,chemical,1.23%,foreign bodies,0.81%
896,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,73.51%,seafood,9.89%,"meat, egg and dairy products",5.72%,biological,biological,True,biological,86.22%,allergens,7.42%,foreign bodies,2.45%
897,herbs and spices,herbs and spices,True,herbs and spices,91.13%,"soups, broths, sauces and condiments",3.96%,fruits and vegetables,0.71%,biological,biological,True,biological,97.22%,allergens,1.12%,chemical,0.63%
898,pet feed,pet feed,True,pet feed,96.48%,feed materials,0.58%,seafood,0.34%,chemical,chemical,True,chemical,72.17%,biological,26.00%,migration,0.46%
899,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,79.16%,fruits and vegetables,14.00%,cereals and bakery products,2.20%,allergens,allergens,True,allergens,94.24%,fraud,3.56%,food additives and flavourings,0.55%
900,seafood,seafood,True,seafood,90.58%,prepared dishes and snacks,2.32%,"meat, egg and dairy products",1.44%,allergens,allergens,True,allergens,84.38%,fraud,13.23%,other hazard,0.69%
901,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",97.27%,prepared dishes and snacks,1.09%,seafood,0.36%,biological,biological,True,biological,98.74%,other hazard,0.31%,foreign bodies,0.28%
902,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods",True,"dietetic foods, food supplements, fortified foods",67.11%,food additives and flavourings,9.37%,cereals and bakery products,7.67%,chemical,chemical,True,chemical,94.25%,biological,1.18%,fraud,1.10%
903,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,98.04%,"meat, egg and dairy products",0.57%,food additives and flavourings,0.34%,allergens,allergens,True,allergens,95.00%,fraud,3.21%,food additives and flavourings,0.59%
904,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,97.94%,prepared dishes and snacks,1.09%,other food product / mixed,0.19%,biological,biological,True,biological,98.24%,allergens,0.49%,foreign bodies,0.33%
905,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,98.71%,"meat, egg and dairy products",0.23%,"nuts, nut products and seeds",0.22%,biological,biological,True,biological,96.74%,other hazard,0.70%,allergens,0.61%
906,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods",True,"dietetic foods, food supplements, fortified foods",80.24%,food additives and flavourings,6.87%,herbs and spices,4.20%,chemical,chemical,True,chemical,97.44%,fraud,0.59%,biological,0.55%
907,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods",True,"dietetic foods, food supplements, fortified foods",52.78%,food additives and flavourings,12.55%,"cocoa and cocoa preparations, coffee and tea",5.93%,chemical,chemical,True,chemical,96.03%,migration,1.42%,biological,0.72%
908,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,98.46%,"meat, egg and dairy products",0.40%,food additives and flavourings,0.25%,allergens,allergens,True,allergens,93.43%,fraud,4.46%,food additives and flavourings,0.85%
909,other food product / mixed,other food product / mixed,True,other food product / mixed,81.70%,prepared dishes and snacks,4.74%,fruits and vegetables,3.38%,fraud,fraud,True,fraud,91.80%,food additives and flavourings,3.47%,allergens,1.96%
910,"soups, broths, sauces and condiments","soups, broths, sauces and condiments",True,"soups, broths, sauces and condiments",92.78%,herbs and spices,1.89%,sugars and syrups,1.02%,foreign bodies,foreign bodies,True,foreign bodies,97.53%,packaging defect,0.66%,other hazard,0.37%
911,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,57.42%,fruits and vegetables,40.85%,other food product / mixed,0.64%,biological,biological,True,biological,97.22%,foreign bodies,0.67%,other hazard,0.60%
912,"meat, egg and dairy products",cereals and bakery products,False,cereals and bakery products,54.03%,prepared dishes and snacks,16.79%,food additives and flavourings,5.70%,allergens,allergens,True,allergens,95.86%,fraud,2.41%,food additives and flavourings,0.42%
913,"meat, egg and dairy products",prepared dishes and snacks,False,prepared dishes and snacks,49.48%,"meat, egg and dairy products",41.25%,seafood,4.56%,biological,biological,True,biological,74.61%,fraud,22.28%,other hazard,1.38%
914,cereals and bakery products,prepared dishes and snacks,False,prepared dishes and snacks,81.07%,confectionery,8.91%,cereals and bakery products,2.52%,foreign bodies,foreign bodies,True,foreign bodies,95.01%,food additives and flavourings,1.44%,other hazard,1.01%
915,other food product / mixed,other food product / mixed,True,other food product / mixed,95.62%,food contact materials,0.64%,"dietetic foods, food supplements, fortified foods",0.45%,chemical,chemical,True,chemical,90.53%,other hazard,4.04%,food additives and flavourings,1.50%
916,non-alcoholic beverages,non-alcoholic beverages,True,non-alcoholic beverages,93.92%,alcoholic beverages,1.23%,"cocoa and cocoa preparations, coffee and tea",0.90%,chemical,chemical,True,chemical,94.56%,food additives and flavourings,1.82%,organoleptic aspects,1.10%
917,non-alcoholic beverages,non-alcoholic beverages,True,non-alcoholic beverages,96.44%,alcoholic beverages,0.69%,fruits and vegetables,0.60%,chemical,chemical,True,chemical,94.73%,food additives and flavourings,1.58%,organoleptic aspects,1.10%
918,"soups, broths, sauces and condiments","meat, egg and dairy products",False,"meat, egg and dairy products",57.80%,prepared dishes and snacks,25.73%,seafood,9.82%,foreign bodies,foreign bodies,True,foreign bodies,69.21%,fraud,22.28%,other hazard,3.25%
919,seafood,seafood,True,seafood,51.65%,"meat, egg and dairy products",16.46%,"soups, broths, sauces and condiments",7.92%,biological,biological,True,biological,75.67%,allergens,17.48%,fraud,2.09%
920,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,97.88%,confectionery,0.45%,"nuts, nut products and seeds",0.22%,biological,biological,True,biological,86.63%,foreign bodies,8.53%,allergens,1.06%
921,ices and desserts,ices and desserts,True,ices and desserts,94.87%,"cocoa and cocoa preparations, coffee and tea",2.01%,confectionery,0.79%,foreign bodies,foreign bodies,True,foreign bodies,98.59%,biological,0.43%,organoleptic aspects,0.17%
922,cereals and bakery products,prepared dishes and snacks,False,prepared dishes and snacks,51.30%,seafood,41.53%,fruits and vegetables,1.17%,chemical,chemical,True,chemical,91.76%,food additives and flavourings,3.63%,migration,2.26%
923,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,96.63%,prepared dishes and snacks,1.17%,herbs and spices,0.95%,biological,biological,True,biological,97.76%,fraud,0.48%,foreign bodies,0.42%
924,seafood,seafood,True,seafood,98.48%,prepared dishes and snacks,0.50%,"meat, egg and dairy products",0.15%,biological,biological,True,biological,97.38%,other hazard,1.06%,chemical,0.77%
925,prepared dishes and snacks,cereals and bakery products,False,cereals and bakery products,35.45%,prepared dishes and snacks,31.23%,herbs and spices,9.02%,chemical,chemical,True,chemical,91.25%,food additives and flavourings,3.32%,migration,2.39%
926,"soups, broths, sauces and condiments","soups, broths, sauces and condiments",True,"soups, broths, sauces and condiments",69.77%,fruits and vegetables,12.01%,other food product / mixed,4.90%,biological,biological,True,biological,99.04%,allergens,0.29%,other hazard,0.20%
927,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,96.89%,confectionery,0.88%,"nuts, nut products and seeds",0.32%,foreign bodies,foreign bodies,True,foreign bodies,96.67%,fraud,0.68%,chemical,0.52%
928,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods",True,"dietetic foods, food supplements, fortified foods",89.52%,prepared dishes and snacks,2.38%,other food product / mixed,1.65%,biological,biological,True,biological,79.52%,chemical,12.32%,allergens,2.59%
929,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,96.17%,"meat, egg and dairy products",1.28%,food additives and flavourings,0.58%,allergens,allergens,True,allergens,94.99%,fraud,3.61%,food additives and flavourings,0.40%
930,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,95.05%,food additives and flavourings,1.47%,herbs and spices,0.82%,allergens,allergens,True,allergens,88.35%,fraud,10.38%,food additives and flavourings,0.34%
931,cereals and bakery products,prepared dishes and snacks,False,prepared dishes and snacks,80.21%,other food product / mixed,11.16%,cereals and bakery products,1.53%,chemical,chemical,True,chemical,93.04%,food additives and flavourings,2.48%,migration,1.96%
932,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",78.04%,prepared dishes and snacks,10.10%,seafood,4.63%,allergens,allergens,True,allergens,86.40%,fraud,9.38%,other hazard,1.41%
933,cereals and bakery products,"cocoa and cocoa preparations, coffee and tea",False,"cocoa and cocoa preparations, coffee and tea",90.69%,confectionery,2.96%,"meat, egg and dairy products",2.05%,allergens,allergens,True,allergens,97.01%,fraud,2.17%,food additives and flavourings,0.30%
934,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods",True,"dietetic foods, food supplements, fortified foods",90.74%,food additives and flavourings,7.34%,herbs and spices,0.26%,allergens,allergens,True,allergens,92.03%,fraud,4.33%,chemical,1.20%
935,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,69.88%,seafood,23.32%,food additives and flavourings,2.82%,fraud,fraud,True,fraud,90.81%,allergens,6.44%,food additives and flavourings,1.17%
936,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",82.82%,honey and royal jelly,4.33%,fats and oils,3.78%,foreign bodies,foreign bodies,True,foreign bodies,97.56%,other hazard,0.72%,organoleptic aspects,0.51%
937,"nuts, nut products and seeds",fruits and vegetables,False,fruits and vegetables,26.46%,"nuts, nut products and seeds",25.51%,cereals and bakery products,19.81%,allergens,allergens,True,allergens,82.67%,fraud,11.02%,food additives and flavourings,3.12%
938,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,95.53%,"meat, egg and dairy products",1.92%,other food product / mixed,0.72%,allergens,allergens,True,allergens,89.03%,fraud,4.51%,other hazard,1.57%
939,seafood,seafood,True,seafood,98.82%,prepared dishes and snacks,0.41%,"meat, egg and dairy products",0.34%,biological,biological,True,biological,94.65%,other hazard,2.58%,chemical,1.04%
940,seafood,seafood,True,seafood,98.08%,prepared dishes and snacks,0.27%,herbs and spices,0.17%,chemical,chemical,True,chemical,94.63%,fraud,2.08%,migration,0.94%
941,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea",True,"cocoa and cocoa preparations, coffee and tea",93.91%,confectionery,2.41%,"meat, egg and dairy products",1.39%,allergens,allergens,True,allergens,96.95%,fraud,1.89%,food additives and flavourings,0.33%
942,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,96.39%,prepared dishes and snacks,1.60%,other food product / mixed,0.44%,allergens,allergens,True,allergens,86.37%,fraud,10.38%,food additives and flavourings,1.17%
943,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,90.55%,"nuts, nut products and seeds",2.81%,sugars and syrups,2.75%,foreign bodies,foreign bodies,True,foreign bodies,96.90%,other hazard,1.34%,biological,0.37%
944,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",67.39%,confectionery,6.78%,fruits and vegetables,4.43%,organoleptic aspects,organoleptic aspects,True,organoleptic aspects,64.78%,biological,8.96%,other hazard,6.69%
945,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea",True,"cocoa and cocoa preparations, coffee and tea",34.73%,confectionery,15.33%,food additives and flavourings,15.14%,allergens,food additives and flavourings,False,food additives and flavourings,48.38%,allergens,19.03%,fraud,15.08%
946,seafood,seafood,True,seafood,54.87%,prepared dishes and snacks,14.75%,"meat, egg and dairy products",10.57%,fraud,fraud,True,fraud,75.71%,foreign bodies,12.98%,allergens,3.82%
947,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",71.33%,prepared dishes and snacks,19.32%,"soups, broths, sauces and condiments",5.17%,biological,biological,True,biological,90.02%,other hazard,6.72%,foreign bodies,0.93%
